date,time,doy,H_PI_1_1_1,LE_PI_1_1_1,FC_PI_1_1_1,USTAR_1_1_1,WS_1_1_1,WD_1_1_1,FC_PI_f_1_1_1,LE_PI_f_1_1_1,H_PI_f_1_1_1,MO_LENGTH_1_1_1,V_SIGMA_1_1_1,SW_IN_1_1_1,VPD_PI_1_1_1,TA_1_1_1,TS_1_1_1,RECO_PI_1_1_1,GPP_PI_1_1_1
03/01/2017,21:30:00,3.895,-137.149384,36.267361,-1.054986,1.241668,6.673378,273.175049,-1.054986,36.267,-137.149384,43470.22266,4.321336,0,1.2933,4.144968,3.759,1.2038,2.2588
03/01/2017,22:00:00,3.916,-107.814583,38.209541,0.893487,1.234271,7.005859,275.578125,0.893487,38.21,-107.814583,43474.27734,4.480858,0.289517,1.6851,3.952846,3.756,1.18763,0.29414
03/01/2017,22:30:00,3.937,-116.391907,25.098955,1.380019,1.276481,6.945917,280.404968,1.380019,25.099,-116.391907,57430.75,5.168158,0,1.782,3.639169,3.758,1.16144,-0.21858
03/01/2017,23:00:00,3.958,-111.606522,23.167866,1.037442,1.150414,6.830311,279.439056,1.037442,23.168,-111.606522,49460.91016,3.898853,0,1.6669,3.271741,3.768,1.13108,0.093636
03/01/2017,23:30:00,3.979,-65.633904,22.269787,1.115785,1.156173,7.077328,280.237122,1.115785,22.27,-65.633904,57653.73047,4.484865,0,1.7,3.358819,3.791,1.13824,0.022456
04/01/2017,00:00:00,4,-49.761948,19.72753,1.547645,1.22687,6.998866,283.589233,1.547645,19.728,-49.761948,76228.99219,5.241611,0,1.7872,3.411633,3.809,1.1426,-0.40505
04/01/2017,00:30:00,4.02,-50.559345,27.415958,1.308349,1.240687,7.011197,285.331665,1.308349,27.416,-50.559345,65302.125,5.380578,0,1.8287,3.150315,3.817,1.12112,-0.18723
04/01/2017,01:00:00,4.041,-37.233349,-9999,0.890135,1.05684,6.011721,287.58902,0.890135,16.58,-37.233349,53565.13281,3.459865,0,1.7473,3.14186,3.832,1.12043,0.2303
04/01/2017,01:30:00,4.062,-41.877197,12.56419,1.516631,1.11438,5.924533,285.475952,1.516631,12.564,-41.877197,84271.70313,3.570973,0,1.5044,3.08833,3.839,1.11606,-0.40057
04/01/2017,02:00:00,4.083,-37.810795,17.345871,1.423528,1.16354,6.532013,287.167847,1.423528,17.346,-37.810795,75248.34375,4.216205,0,1.6091,2.937021,3.847,1.10373,-0.3198
04/01/2017,02:30:00,4.104,-8.133476,15.705383,1.208225,1.306981,6.952202,283.295776,1.208225,15.705,-8.133476,133195.5781,5.134243,0,1.5656,3.021069,3.855,1.11057,-0.097654
04/01/2017,03:00:00,4.124,-20.395502,-9999,0.722751,0.995949,5.780277,281.997803,0.722751,16.58,-20.395502,101090.1016,3.210244,0,1.444,3.025222,3.864,1.11091,0.38816
04/01/2017,03:30:00,4.145,-25.075729,5.724789,1.156559,1.099154,6.036919,278.957886,1.156559,5.7248,-25.075729,120694.2969,3.859535,0,1.2545,3.028037,3.869,1.11114,-0.045421
04/01/2017,04:00:00,4.166,-25.617102,1.313914,-9999,0.907856,5.38044,272.64682,1.2717661,1.3139,-25.617102,114959.9922,2.429038,0,0.91496,2.920095,3.876,1.10236,-0.16941
04/01/2017,04:30:00,4.187,-45.160534,-9999,-9999,1.01243,5.596844,279.066101,1.0856275,16.58,-45.160534,173595.2969,3.815333,0,0.52018,2.674288,3.886,1.08248,-0.0031521
04/01/2017,05:00:00,4.208,-9999,-9999,-9999,-9999,-9999,-9999,0.0915323,8.2923,-23.148711,-9999,-9999,0,0.043893,0.861749,3.887,0.94097,0.84944
04/01/2017,05:30:00,4.229,-9999,-9999,-9999,-9999,-9999,-9999,0.022434,7.406,-20.624012,-9999,-9999,0,0,0.560454,3.886,0.91834,0.8959
04/01/2017,06:00:00,4.249,-9999,-9999,-9999,-9999,-9999,-9999,0.1201506,7.9024,-22.353412,-9999,-9999,0,0,0.776718,3.878,0.93455,0.8144
04/01/2017,06:30:00,4.27,-9999,-9999,-9999,-9999,-9999,-9999,0.1163407,7.4896,-21.109095,-9999,-9999,0,0,0.701344,3.87,0.92889,0.81255
04/01/2017,07:00:00,4.291,-9999,-9999,-9999,-9999,-9999,-9999,0.0119616,6.7133,-19.992834,-9999,-9999,0,0,0.40497,3.891,0.90676,0.8948
04/01/2017,07:30:00,4.312,-137.726273,-9999,-9999,0.8946,5.4203,311.322388,-0.010067,6.3953,-137.726273,31553.0332,2.250822,0,0,-0.503571,3.889,0.84051,0.85058
04/01/2017,08:00:00,4.333,-173.950027,36.656494,1.921094,1.100111,5.588298,322.282745,1.921094,36.656,-173.950027,28887.70898,3.293081,0,0,-0.311268,3.876,0.85433,-1.0668
04/01/2017,08:30:00,4.354,-88.669174,39.308506,-9999,0.954842,5.376949,330.179321,0.0216933,39.309,-88.669174,22656.43555,2.216926,0,1.0612,-0.030934,3.865,0.87468,0.85298
04/01/2017,09:00:00,4.374,-64.115913,28.234196,-0.65594,1.066493,4.878642,330.571808,-0.65594,28.234,-64.115913,45709.41016,2.253033,2.623066,1.0338,-0.332784,3.864,0.85278,1.5087
04/01/2017,09:30:00,4.395,-23.772842,13.804167,-1.125573,1.072401,5.199017,329.798645,-1.125573,13.804,-23.772842,81470.46094,2.482575,17.1838,0.72296,-0.572389,3.859,0.83559,1.9612
04/01/2017,10:00:00,4.416,-33.322605,11.434267,-1.794694,0.999114,4.588614,329.091827,-1.794694,11.434,-33.322605,71184.74219,2.310899,29.52491,0.65129,-0.478183,3.848,0.84233,2.637
04/01/2017,10:30:00,4.437,-70.183601,12.096014,-2.514266,0.906226,3.880113,333.45813,-2.514266,12.096,-70.183601,43260.6875,1.534945,31.12778,0.74828,-0.224025,3.842,0.86064,3.3749
04/01/2017,11:00:00,4.458,-31.028358,12.633499,-1.543307,0.878326,4.553408,335.720154,-1.543307,12.633,-31.028358,48539.97266,1.731404,33.40255,1.063,0.193253,3.835,0.89111,2.4344
04/01/2017,11:30:00,4.479,-24.977213,30.213673,-2.823969,1.118639,5.675498,344.331879,-2.823969,30.214,-24.977213,52487.41406,3.068746,57.08053,1.4146,0.538606,3.83,0.91671,3.7407
04/01/2017,12:00:00,4.499,-18.666832,-9999,-1.735177,1.155656,5.330781,349.33255,-1.735177,14.029,-18.666832,52258.59766,2.703481,35.06419,1.6016,0.593143,3.823,0.92078,2.656
04/01/2017,12:30:00,4.52,-9.253175,24.403559,-1.741651,1.054411,5.198679,348.385345,-1.741651,24.404,-9.253175,57761.26563,2.729187,35.62291,1.7172,0.528172,3.809,0.91593,2.6576
04/01/2017,13:00:00,4.541,12.899014,34.177647,-3.472419,1.149658,5.062839,350.240143,-3.472419,34.178,12.899014,61677.69531,2.337591,60.89649,1.712,0.421866,3.797,0.90801,4.3804
04/01/2017,13:30:00,4.562,12.240624,21.134745,-3.717326,1.040341,4.869262,351.977386,-3.717326,21.135,12.240624,72829.21094,2.557129,77.35107,1.8258,0.34278,3.788,0.90215,4.6195
04/01/2017,14:00:00,4.583,1.600129,-9999,-3.358329,1.015968,4.760511,357.592346,-3.358329,21.318,1.600129,50976.40234,2.55629,81.31867,1.9286,0.279123,3.779,0.89744,4.2558
04/01/2017,14:30:00,4.604,-3.6406,21.570452,-2.511469,0.883052,4.25002,346.416748,-2.511469,21.57,-3.6406,41917.28516,2.1748,53.97058,2.0092,0.254655,3.778,0.89563,3.4071
04/01/2017,15:00:00,4.624,8.938003,29.019857,-1.455923,0.978291,5.065525,347.964417,-1.455923,29.02,8.938003,46478.96094,2.418184,27.85384,2.0385,0.059521,3.769,0.88129,2.3372
04/01/2017,15:30:00,4.645,-18.274761,-9999,-9999,0.955526,4.203894,355.973419,-0.1509762,6.2858,-18.274761,51292.13672,2.001709,10.55684,2.186,-0.198099,3.764,0.86252,1.0135
04/01/2017,16:00:00,4.666,-22.948507,17.791199,0.518892,0.672971,3.41061,2.550355,0.518892,17.791,-22.948507,20361.11133,1.051892,0.701661,2.19,-0.488215,3.769,0.84161,0.32272
04/01/2017,16:30:00,4.687,-29.271881,17.130484,-9999,0.792706,3.767606,1.549592,0.1930509,17.13,-29.271881,30757.79492,1.308002,0,2.2195,-0.653438,3.767,0.82982,0.63677
04/01/2017,17:00:00,4.708,-26.525623,18.778625,0.619681,0.815183,3.707277,359.828308,0.619681,18.779,-26.525623,32115.44727,1.359224,0,2.1347,-0.824025,3.759,0.81772,0.19804
04/01/2017,17:30:00,4.729,-3.920593,26.170698,1.367779,1.100465,4.556151,353.979889,1.367779,26.171,-3.920593,65029.08984,2.142308,0,2.1297,-0.897505,3.745,0.81254,-0.55524
04/01/2017,18:00:00,4.749,6.016048,15.399376,0.613243,0.933626,4.481794,358.872559,0.613243,15.399,6.016048,71683.76563,2.15931,0,2.0168,-1.140819,3.734,0.7955,0.18225
04/01/2017,18:30:00,4.77,-9999,9.944263,1.141701,0.865034,4.087271,5.61869,1.141701,9.9443,-18.227602,85873.28125,2.188394,0,1.8149,-1.390947,3.722,0.77816,-0.36354
04/01/2017,19:00:00,4.791,4.069506,10.021802,0.896473,0.923719,4.602305,4.033406,0.896473,10.022,4.069506,96855.21875,1.954848,0,1.7319,-1.859601,3.715,0.74618,-0.15029
04/01/2017,19:30:00,4.812,1.559832,10.74719,0.663972,0.771523,3.973268,5.929916,0.663972,10.747,1.559832,57368.39063,1.698424,0,1.7483,-2.175681,3.716,0.725,0.061025
04/01/2017,20:00:00,4.833,-9999,-9999,0.654719,0.721664,3.855469,12.958708,0.654719,5.9883,-15.366546,45095.47656,1.720499,0,1.9675,-2.578815,3.723,0.69842,0.043701
04/01/2017,20:30:00,4.854,-9999,9.106441,0.497542,0.786273,4.308823,6.869621,0.497542,9.1064,-17.700964,69745.97656,1.797785,0,1.8583,-2.939866,3.716,0.67504,0.1775
04/01/2017,21:00:00,4.874,1.907184,-9999,-9999,0.729431,3.62195,15.835926,0.8997935,5.6734,1.907184,56265.81641,1.942559,0,1.7683,-3.423872,3.705,0.64435,-0.25545
04/01/2017,21:30:00,4.895,-9999,-9999,-9999,0.720657,3.253116,16.364304,0.8914,5.1501,-14.860133,92027.49219,1.995295,0,1.7361,-3.815984,3.693,0.62002,-0.27138
04/01/2017,22:00:00,4.916,-9999,4.210103,0.480883,0.662221,3.089605,13.727947,0.480883,4.2101,-14.313829,97052.67969,1.477145,0,1.466,-4.235366,3.69,0.59454,0.11366
04/01/2017,22:30:00,4.937,-9999,-9999,-9999,0.657696,3.466373,11.099894,0.7784307,5.4995,-13.709063,50986.83203,1.460604,0,1.3831,-4.733676,3.655,0.56383,-0.2146
04/01/2017,23:00:00,4.958,-16.371836,7.301066,0.76764,0.836029,3.761885,13.88772,0.76764,7.3011,-16.371836,67242.60938,2.236024,0,1.4286,-5.089791,3.642,0.54213,-0.22551
04/01/2017,23:30:00,4.979,-14.955909,7.806686,0.904549,0.662099,2.993732,14.209719,0.904549,7.8067,-14.955909,40561.44922,1.496729,0,1.3276,-5.494727,3.66,0.5182,-0.38635
05/01/2017,00:00:00,5,-10.778103,3.023681,0.436978,0.72731,3.540136,11.616674,0.436978,3.0237,-10.778103,98207.90625,1.755858,0,1.2043,-5.966741,3.646,0.49126,0.054284
05/01/2017,00:30:00,5.02,-15.000623,4.749194,0.721227,0.676419,2.983426,12.111268,0.721227,4.7492,-15.000623,56450.13672,1.595758,0,1.1001,-6.469219,3.639,0.46356,-0.25767
05/01/2017,01:00:00,5.041,-12.299808,6.106119,0.6209,0.675337,2.901545,10.332774,0.6209,6.1061,-12.299808,53160.14063,1.104432,0,1.0506,-6.707166,3.612,0.45027,-0.17063
05/01/2017,01:30:00,5.062,0.556358,5.895832,1.053905,0.709683,3.681731,2.69818,1.053905,5.8958,0.556358,83982.14063,1.317416,0,0.98869,-6.891469,3.601,0.43993,-0.61398
05/01/2017,02:00:00,5.083,0.19144,1.971189,0.63764,0.748994,3.869792,3.807114,0.63764,1.9712,0.19144,167955.9063,1.479794,0,0.93733,-6.999797,3.605,0.43355,-0.20409
05/01/2017,02:30:00,5.104,-2.617542,-9999,-9999,0.746838,3.57108,4.565074,0.7066601,4.0369,-2.617542,817623,1.54271,0,0.92782,-7.061578,3.595,0.42955,-0.27711
05/01/2017,03:00:00,5.124,-8.976768,-9999,0.693184,0.722497,3.638201,3.007455,0.693184,4.0369,-8.976768,94668.97656,1.290523,0,0.92616,-7.202549,3.582,0.42165,-0.27153
05/01/2017,03:30:00,5.145,-4.119025,-9999,1.176678,0.843571,3.536689,5.367422,1.176678,4.0369,-4.119025,75583.39063,1.1839,0,0.96844,-7.263005,3.568,0.4178,-0.75888
05/01/2017,04:00:00,5.166,-0.878154,4.315337,0.593031,0.741608,3.420924,9.320292,0.593031,4.3153,-0.878154,106797.5313,1.414705,0,1.0376,-7.171232,3.549,0.42142,-0.17161
05/01/2017,04:30:00,5.187,-11.987076,-9999,0.476586,0.604843,2.83604,11.457404,0.476586,4.0369,-11.987076,56784.51563,0.941868,0,0.99122,-7.310688,3.538,0.41371,-0.062878
05/01/2017,05:00:00,5.208,-10.712137,-9999,0.879513,0.564126,2.6243,19.437689,0.879513,4.0369,-10.712137,33591.33984,1.133026,0,0.99626,-7.335761,3.532,0.41161,-0.4679
05/01/2017,05:30:00,5.229,-26.669222,3.256507,0.424394,0.521558,2.570185,12.211111,0.424394,3.2565,-26.669222,25665.25586,0.94298,0,1.0078,-7.562921,3.515,0.39982,-0.024571
05/01/2017,06:00:00,5.249,-28.275496,-9999,0.406645,0.504951,2.990553,4.370819,0.406645,3.7203,-28.275496,25654.69531,0.683941,0,0.97131,-7.796895,3.499,0.38792,-0.018722
05/01/2017,06:30:00,5.27,-23.885386,-9999,1.081476,0.639132,3.462897,2.293089,1.081476,3.6076,-23.885386,36451.94531,1.102873,0,0.93087,-7.95726,3.479,0.37964,-0.70184
05/01/2017,07:00:00,5.291,-20.938187,7.261385,1.066249,0.732587,3.733151,7.903102,1.066249,7.2614,-20.938187,50303.45703,1.502304,0,1.0674,-8.055371,3.458,0.37432,-0.69193
05/01/2017,07:30:00,5.312,-27.751867,6.060094,0.75081,0.679121,3.255492,12.820344,0.75081,6.0601,-27.751867,39600.42188,1.275606,0,1.1298,-8.226049,3.434,0.36576,-0.38505
05/01/2017,08:00:00,5.333,-26.850039,4.486521,0.646162,0.715754,3.466309,11.225199,0.646162,4.4865,-26.850039,54542.50781,1.444969,0,1.1108,-8.444128,3.419,0.35522,-0.29094
05/01/2017,08:30:00,5.354,-25.252399,-9999,0.952234,0.771883,3.250402,16.360064,0.952234,3.6138,-25.252399,66183.08594,1.687912,0,1.1655,-8.719636,3.416,0.34237,-0.60986
05/01/2017,09:00:00,5.374,-26.066313,9.392428,0.704601,0.690499,3.114433,10.548307,0.704601,9.3924,-26.066313,34028.12109,1.052592,7.497687,1.2393,-8.995994,3.415,0.32978,-0.37482
05/01/2017,09:30:00,5.395,-10.16916,6.624718,-9999,0.67353,3.395404,10.821508,0.494447,6.6247,-10.16916,48440.9375,1.32812,40.59186,1.2251,-9.118988,3.386,0.32389,-0.17056
05/01/2017,10:00:00,5.416,-9999,-9999,0.267786,0.760119,3.402734,9.072743,0.267786,6.8883,18.182966,-363093.4688,1.639502,77.75159,1.1861,-9.081779,3.368,0.32475,0.056961
05/01/2017,10:30:00,5.437,-9999,-9999,-9999,0.944956,3.779731,6.35718,0.777964,11.312,41.613798,285559.8125,2.001333,113.678,1.1777,-8.804172,3.349,0.3358,-0.44217
05/01/2017,11:00:00,5.458,61.607788,4.248543,0.41221,0.857189,4.311869,6.061324,0.41221,4.2485,61.607788,-260680.6719,1.945384,144.1328,1.2301,-8.445435,3.339,0.35058,-0.061626
05/01/2017,11:30:00,5.479,97.562454,7.218821,0.518443,0.895753,4.598661,11.175283,0.518443,7.2188,97.562454,-173666.1094,2.549363,167.6111,1.279,-8.18873,3.326,0.36115,-0.15729
05/01/2017,12:00:00,5.499,92.499214,10.603084,0.54968,0.883943,3.766579,14.38096,0.54968,10.603,92.499214,-294525.9063,2.019838,182.3397,1.3346,-7.862661,3.304,0.37501,-0.17467
05/01/2017,12:30:00,5.52,97.947914,6.367315,0.620394,0.856637,3.980948,8.751714,0.620394,6.3673,97.947914,-112235.9922,2.025782,186.9792,1.4905,-7.478692,3.294,0.39184,-0.22856
05/01/2017,13:00:00,5.541,81.522179,10.234871,0.601512,0.745344,4.088254,6.4771,0.601512,10.235,81.522179,-323009.4063,2.016822,182.4127,1.6244,-7.181482,3.278,0.40492,-0.19659
05/01/2017,13:30:00,5.562,89.663383,9.428294,-9999,0.824342,3.815701,1.896127,0.7697953,9.4283,89.663383,-206469.4219,1.576433,167.2698,1.6514,-7.014012,3.27,0.41199,-0.35781
05/01/2017,14:00:00,5.583,86.454765,11.646498,0.730466,0.855199,3.78203,359.01474,0.730466,11.646,86.454765,-804616.75,1.726244,141.9067,1.649,-6.984812,3.241,0.41247,-0.31799
05/01/2017,14:30:00,5.604,73.029228,13.705042,0.847125,0.783144,3.200457,2.106088,0.847125,13.705,73.029228,261026.0156,1.275867,109.9854,1.5907,-7.073952,3.216,0.40733,-0.4398
05/01/2017,15:00:00,5.624,27.047449,7.069028,0.587292,0.689545,3.382998,2.520187,0.587292,7.069,27.047449,141147.2344,1.162613,71.64137,1.5615,-7.226774,3.193,0.39924,-0.18805
05/01/2017,15:30:00,5.645,-1.512433,5.479166,0.476306,0.579351,3.088508,1.246419,0.476306,5.4792,-1.512433,46275.02734,0.910554,32.53077,1.5008,-7.469114,3.177,0.38713,-0.08918
05/01/2017,16:00:00,5.666,-20.612717,4.088745,0.43625,0.533075,2.963042,3.805609,0.43625,4.0887,-20.612717,28292.00781,0.757068,3.297692,1.4124,-7.837876,3.164,0.36956,-0.066686
05/01/2017,16:30:00,5.687,-31.882654,3.625628,0.366245,0.510119,2.815584,2.900009,0.366245,3.6256,-31.882654,21006.0293,0.71788,0,1.3319,-8.187144,3.142,0.35334,-0.012904
05/01/2017,17:00:00,5.708,-38.473095,5.913056,0.718149,0.544136,2.367663,6.167981,0.718149,5.9131,-38.473095,18872.24609,0.485122,0,1.2241,-8.561489,3.128,0.3365,-0.38165
05/01/2017,17:30:00,5.729,-34.631046,4.273396,0.490735,0.541072,2.60264,10.015649,0.490735,4.2734,-34.631046,23340.9082,0.631384,0,1.2182,-8.754718,3.126,0.32764,-0.16309
05/01/2017,18:00:00,5.749,-32.735779,2.492483,0.407486,0.364954,2.327772,7.221081,0.7176579,2.4925,-32.735779,8999.554688,0.343164,0,1.109,-9.156789,3.126,0.31046,-0.4072
05/01/2017,18:30:00,5.77,-37.682125,1.672396,0.36333,0.379208,2.673345,6.298403,0.7096843,1.6724,-37.682125,9934.235352,0.380815,0,1.0167,-9.50492,3.103,0.29594,-0.41374
05/01/2017,19:00:00,5.791,-25.406963,1.559531,0.41594,0.324448,2.236152,10.653027,0.726701,1.5595,-25.406963,8655.963867,0.317612,0,0.89482,-9.909829,3.079,0.2797,-0.447
05/01/2017,19:30:00,5.812,-34.754368,0.913411,0.403513,0.38544,3.029171,359.977386,0.7468548,0.91341,-34.754368,12150.37988,0.404255,0,0.84151,-10.18519,3.07,0.26879,-0.47807
05/01/2017,20:00:00,5.833,-37.282379,0.453075,0.478667,0.371212,2.702569,352.532135,0.7969175,0.45308,-37.282379,11418.07813,0.295336,0,0.7474,-10.41287,3.061,0.25987,-0.53705
05/01/2017,20:30:00,5.854,-32.98444,-9999,0.526453,0.361968,2.814662,348.279022,0.7883497,1.5921,-32.98444,11965.00391,0.414792,0,0.63828,-10.7346,3.037,0.24782,-0.54053
05/01/2017,21:00:00,5.874,-35.475998,-9999,0.894071,0.405172,3.004391,350.964203,0.894071,1.3018,-35.475998,18182.09375,0.677916,0,0.51432,-11.0111,3.013,0.23769,-0.65638
05/01/2017,21:30:00,5.895,-34.603733,-9999,0.688895,0.459957,2.802888,359.714417,0.688895,0.96719,-34.603733,24696.24609,0.474959,0,0.4624,-11.15465,3.012,0.23228,-0.45662
05/01/2017,22:00:00,5.916,-31.559191,-9999,0.747778,0.422663,2.156845,2.771018,0.747778,0.73103,-31.559191,21751.46875,0.38509,0,0.41585,-11.31977,2.998,0.22623,-0.52155
05/01/2017,22:30:00,5.937,-23.083923,-0.859985,0.526117,0.241824,1.094097,14.560379,0.8958165,-0.85998,-23.083923,6731.616699,0.276968,0,0.37792,-11.55284,2.976,0.21808,-0.67773
05/01/2017,23:00:00,5.958,-31.993101,-1.113167,0.72557,0.268502,1.444751,26.37192,0.8958165,-1.1132,-31.993101,6591.188477,0.274085,0,0.34611,-11.63611,2.96,0.2149,-0.68091
05/01/2017,23:30:00,5.979,-32.723408,-9999,0.490656,0.212262,2.058751,2.0724,0.8958165,-0.13754,-32.723408,3294.929688,0.402592,0,0.32519,-11.76849,2.946,0.2102,-0.68562
06/01/2017,00:00:00,6,-24.976353,-9999,-9999,0.258104,2.679673,352.342346,0.8958165,-0.13754,-24.976353,6858.083496,0.284629,0,0.30058,-11.80029,2.925,0.20871,-0.6871
06/01/2017,00:30:00,6.02,-36.215431,-0.378374,-9999,0.379117,1.995881,7.248205,0.8958165,-0.37837,-36.215431,13443.4834,0.270894,0,0.27939,-11.89832,2.896,0.20517,-0.69065
06/01/2017,01:00:00,6.041,-21.681362,-9999,0.345369,0.246283,1.832915,9.057605,0.8958165,-0.30207,-21.681362,7273.013672,0.266548,0,0.24453,-12.21759,2.88,0.19494,-0.70088
06/01/2017,01:30:00,6.062,-20.079739,-0.335904,0.507829,0.238089,1.523682,14.773704,0.8958165,-0.3359,-20.079739,6522.660645,0.207165,0,0.22005,-12.34761,2.861,0.19061,-0.70521
06/01/2017,02:00:00,6.083,-35.488148,-9999,1.252522,0.405884,1.770407,20.504091,1.252522,-0.30207,-35.488148,18647.14063,0.347995,0,0.21985,-12.3901,2.852,0.18891,-1.0636
06/01/2017,02:30:00,6.104,-26.48531,-9999,0.57902,0.276533,1.657858,15.306304,0.8958165,-0.48824,-26.48531,8511.448242,0.319301,0,0.21315,-12.66915,2.849,0.18037,-0.71544
06/01/2017,03:00:00,6.124,-28.497372,-0.70612,0.906081,0.245651,1.377974,29.346449,0.8958165,-0.70612,-28.497372,5349.971191,0.238943,0,0.2058,-12.86437,2.837,0.17443,-0.72138
06/01/2017,03:30:00,6.145,-14.786061,-9999,-9999,0.161137,1.008243,16.9655,0.8958165,-0.64397,-14.786061,2665.540283,0.112805,0,0.21541,-12.86636,2.807,0.17397,-0.72185
06/01/2017,04:00:00,6.166,-13.397846,-0.517812,0.355211,0.156264,1.023703,51.134403,0.8958165,-0.51781,-13.397846,3340.876953,0.081998,0,0.21586,-13.15658,2.785,0.16559,-0.73022
06/01/2017,04:30:00,6.187,-9999,-9999,-9999,0.133653,0.509614,352.610443,0.8958165,-0.7811,-27.187518,1975.269531,0.19425,0,0.19064,-13.19074,2.764,0.16428,-0.73153
06/01/2017,05:00:00,6.208,-9999,-9999,-9999,0.109613,1.088436,27.58283,0.8958165,-0.7811,-27.187518,6537.97168,0.145529,0,0.2409,-12.95691,2.763,0.17025,-0.72557
06/01/2017,05:30:00,6.229,-30.839504,-1.182479,0.726008,0.227249,1.383365,21.372179,0.8958165,-1.1825,-30.839504,4265.823242,0.199383,0,0.26633,-13.10132,2.721,0.16592,-0.7299
06/01/2017,06:00:00,6.249,-9999,-9999,-9999,0.156987,1.175357,24.266382,0.8958165,-0.7811,-26.865467,5136.881348,0.147472,0,0.24227,-13.32946,2.694,0.15944,-0.73637
06/01/2017,06:30:00,6.27,-17.65469,-9999,0.509532,0.151625,1.617352,16.232098,0.8958165,-0.7811,-17.65469,1891.330444,0.087554,0,0.28727,-13.03366,2.677,0.16696,-0.72886
06/01/2017,07:00:00,6.291,-24.037235,-1.154997,0.681016,0.202417,1.9124,46.322601,0.8958165,-1.155,-24.037235,4113.327148,0.137267,0,0.30249,-13.03678,2.668,0.16647,-0.72934
06/01/2017,07:30:00,6.312,-9999,-9999,-9999,0.193107,1.14713,27.966431,0.8958165,-0.7811,-27.187518,1663.451782,0.136761,0,0.29608,-13.03527,2.65,0.16612,-0.7297
06/01/2017,08:00:00,6.333,-9999,-9999,-9999,0.149062,0.390539,49.799809,0.5291213,-0.7811,-25.462632,2249.381592,0.03335,0,0.19768,-13.86041,2.635,0.14447,-0.38465
06/01/2017,08:30:00,6.354,-9999,-9999,-9999,0.051138,0.614179,207.323425,0.5291213,-0.71261,-24.469336,1425.092163,0.026849,0,0.17052,-14.30327,2.621,0.13349,-0.39563
06/01/2017,09:00:00,6.374,-9999,-9999,-9999,0.117904,0.761623,156.47084,1.00015,-0.7811,-25.843667,-17794.94922,0.223012,10.18002,0.18204,-13.74166,2.597,0.14671,-0.85344
06/01/2017,09:30:00,6.395,-9999,-9999,-9999,0.058004,1.017982,93.62648,-1.3110743,11.567,-13.603671,471.328369,0.121499,43.42299,0.46228,-11.91384,2.566,0.19617,1.5072
06/01/2017,10:00:00,6.416,-9999,-9999,-9999,0.042542,1.379177,86.325089,-2.3747864,14.487,-6.399232,-349.335114,0.052602,79.98709,0.35187,-12.29746,2.541,0.18451,2.5593
06/01/2017,10:30:00,6.437,-9999,-9999,-9999,0.137896,1.320647,98.853828,0.8343003,5.5992,18.568657,800.140442,0.068509,114.8129,0.5833,-10.93852,2.521,0.22542,-0.60888
06/01/2017,11:00:00,6.458,-9999,6.949772,1.822905,0.21581,1.57134,91.930817,1.822905,6.9498,64.603429,1629.748291,0.12213,145.0946,0.7493,-9.866869,2.502,0.26103,-1.5619
06/01/2017,11:30:00,6.479,-9999,-9999,-9999,0.434055,0.328003,198.302124,0.901434,11.61,66.574452,2642.060547,1.380194,169.7621,0.76397,-9.090644,2.474,0.28853,-0.6129
06/01/2017,12:00:00,6.499,26.733789,16.686146,1.955862,0.14948,0.282818,232.940735,1.955862,16.686,26.733789,449.818726,0.217376,178.3518,0.89822,-8.292653,2.448,0.31844,-1.6374
06/01/2017,12:30:00,6.52,37.48595,-9999,-9999,0.212891,0.744757,209.689651,0.901434,9.2648,37.48595,1160.58313,0.330798,188.0064,0.95274,-7.985589,2.429,0.32988,-0.57155
06/01/2017,13:00:00,6.541,38.386894,-9999,-9999,0.216423,0.940576,161.229568,0.901434,9.2648,38.386894,705.256775,0.268231,186.4719,1.1385,-7.685905,2.398,0.34123,-0.5602
06/01/2017,13:30:00,6.562,-9999,-9999,-9999,0.113606,0.522447,209.472382,0.7697953,12.128,66.574452,274.415863,0.070889,170.2594,1.5918,-7.115019,2.381,0.36418,-0.40562
06/01/2017,14:00:00,6.583,22.454643,32.715248,-9999,0.224876,0.669716,171.47493,0.8021854,32.715,22.454643,635.007935,0.149229,134.2635,1.7841,-6.760926,2.364,0.37845,-0.42373
06/01/2017,14:30:00,6.604,8.128591,-9999,-9999,0.246745,1.494451,202.894058,0.567401,11.428,8.128591,3436.01416,0.190675,86.99794,1.7292,-6.866623,2.33,0.37296,-0.19444
06/01/2017,15:00:00,6.624,12.574121,2.847499,-9999,0.272754,1.426381,207.14946,0.567401,2.8475,12.574121,81961.22656,0.168772,86.23425,1.4765,-7.073289,2.306,0.36325,-0.20415
